username,password,role
luigi_verde,green_power,CUSTOMER
toad_blue,mushroom_123,CUSTOMER
mario_cust_1,pass_101,CUSTOMER
peach_cust_2,pass_102,CUSTOMER
yoshi_cust_3,pass_103,CUSTOMER
wario_cust_4,pass_104,CUSTOMER
daisy_cust_5,pass_105,CUSTOMER
toadette_cust_6,pass_106,CUSTOMER
birdo_cust_7,pass_107,CUSTOMER
koopa_cust_8,pass_108,CUSTOMER
shyguy_cust_9,pass_109,CUSTOMER
boo_cust_10,pass_110,CUSTOMER
drybones_cust_11,pass_111,CUSTOMER
goomba_cust_12,pass_112,CUSTOMER
bobomb_cust_13,pass_113,CUSTOMER
lakitu_cust_14,pass_114,CUSTOMER
monty_mole_15,pass_115,CUSTOMER
hammerbro_16,pass_116,CUSTOMER
chomper_17,pass_117,CUSTOMER
blooper_18,pass_118,CUSTOMER
cheepcheep_19,pass_119,CUSTOMER
wiggler_20,pass_120,CUSTOMER
spiny_21,pass_121,CUSTOMER
buzzybeetle_22,pass_122,CUSTOMER
pokey_23,pass_123,CUSTOMER
thwomp_24,pass_124,CUSTOMER
whomp_25,pass_125,CUSTOMER
peteyp_26,pass_126,CUSTOMER
kingboo_27,pass_127,CUSTOMER
diddy_28,pass_128,CUSTOMER
dixie_29,pass_129,CUSTOMER
funky_30,pass_130,CUSTOMER
cranky_31,pass_131,CUSTOMER
tiny_32,pass_132,CUSTOMER
lanky_33,pass_133,CUSTOMER
chunky_34,pass_134,CUSTOMER
kiddy_35,pass_135,CUSTOMER
pauline_36,pass_136,CUSTOMER
spike_37,pass_137,CUSTOMER
ninji_38,pass_138,CUSTOMER
sidestepper_39,pass_139,CUSTOMER
shellcreeper_40,pass_140,CUSTOMER
fighterfly_41,pass_141,CUSTOMER
pidget_42,pass_142,CUSTOMER
wart_43,pass_143,CUSTOMER
mouser_44,pass_144,CUSTOMER
tryclyde_45,pass_145,CUSTOMER
fryguy_46,pass_146,CUSTOMER
clawgrip_47,pass_147,CUSTOMER
ostro_48,pass_148,CUSTOMER
snifit_49,pass_149,CUSTOMER
tweeter_50,pass_150,CUSTOMER
porcupo_51,pass_151,CUSTOMER
trouter_52,pass_152,CUSTOMER
spark_53,pass_153,CUSTOMER
cobrat_54,pass_154,CUSTOMER
hoopster_55,pass_155,CUSTOMER
autobomb_56,pass_156,CUSTOMER
phanto_57,pass_157,CUSTOMER
beehive_58,pass_158,CUSTOMER
manto_59,pass_159,CUSTOMER
eely_60,pass_160,CUSTOMER
gooper_61,pass_161,CUSTOMER
flurry_62,pass_162,CUSTOMER
bumpty_63,pass_163,CUSTOMER
rex_64,pass_164,CUSTOMER
blargg_65,pass_165,CUSTOMER
reznors_66,pass_166,CUSTOMER
galoomba_67,pass_167,CUSTOMER
chargingchuck_68,pass_168,CUSTOMER
spiketop_69,pass_169,CUSTOMER
swooper_70,pass_170,CUSTOMER
bonybeetle_71,pass_171,CUSTOMER
magikoopa_72,pass_172,CUSTOMER
kamek_73,pass_173,CUSTOMER
kammy_74,pass_174,CUSTOMER
steward_75,pass_175,CUSTOMER
chambrea_76,pass_176,CUSTOMER
clem_77,pass_177,CUSTOMER
potter_78,pass_178,CUSTOMER
morts_79,pass_179,CUSTOMER
ug_80,pass_180,CUSTOMER
biff_81,pass_181,CUSTOMER
macfright_82,pass_182,CUSTOMER
dr_potter_83,pass_183,CUSTOMER
nikola_84,pass_184,CUSTOMER
ginny_85,pass_185,CUSTOMER
grubba_86,pass_186,CUSTOMER
rawkhawk_87,pass_187,CUSTOMER
machoman_88,pass_188,CUSTOMER
jolene_89,pass_189,CUSTOMER
doopliss_90,pass_190,CUSTOMER
beldam_91,pass_191,CUSTOMER
marilyn_92,pass_192,CUSTOMER
vivian_93,pass_193,CUSTOMER
cortez_94,pass_194,CUSTOMER
grodus_95,pass_195,CUSTOMER
crump_96,pass_196,CUSTOMER
tec_xx_97,pass_197,CUSTOMER
koops_98,pass_198,CUSTOMER
bobbery_99,pass_199,CUSTOMER
ms_mowz_100,pass_200,CUSTOMER
